true_label,predicted_label,predicted_probability
0,0,0.07852043953283667
0,0,0.12694988306113092
0,0,0.2187437296630742
0,0,0.028761402832398
0,0,0.08149406422288297
0,0,0.29115383886485374
0,0,0.12079617102697039
0,0,0.10109141794299654
0,0,0.16606223768825923
0,0,0.16020815043808134
0,0,0.30046970325099814
0,0,0.16428436175672115
0,0,0.08225546069994917
0,0,0.06153127359228707
0,0,0.07554739855393067
0,0,0.09729948572471551
0,0,0.30346114200208085
0,0,0.07633819328847256
0,0,0.4402704458189588
0,0,0.059585945930705514
1,0,0.03745986954683051
0,0,0.15135737943434205
0,1,0.6003385240773405
0,1,0.5843793230153232
0,0,0.20034032911388594
0,0,0.1780142311729264
0,1,0.5735194184643695
0,0,0.3705870304616114
0,0,0.098465296046278
0,0,0.05115734940286496
0,0,0.24098440355931636
0,0,0.17273872871021048
0,0,0.05717826549946231
0,0,0.04986054236755241
0,0,0.053470615224635594
0,0,0.20894649547644278
0,0,0.11933640208622072
0,0,0.0484835384075985
0,0,0.07042317510693985
0,0,0.06685608805404374
0,0,0.17714919695014023
1,1,0.9676462964740363
0,0,0.13161210201910964
1,0,0.44175542314010613
1,1,0.8976796196198014
0,0,0.27930391755453665
0,0,0.06763834710115839
0,0,0.1236739997859943
0,0,0.0753406097414433
0,0,0.1492800732198402
0,0,0.14790785113294613
0,0,0.08787796287299131
0,0,0.11812250173018779
0,0,0.34381746229429594
0,0,0.3253926188782428
0,0,0.3051334454147613
0,0,0.3550269004190415
0,0,0.044340143260506615
0,0,0.09437510051410535
0,0,0.0287307652963871
0,1,0.7667084806985001
0,0,0.07489697150152853
0,0,0.18956566188092563
0,0,0.15465810804910596
0,0,0.15744884153783006
0,1,0.6719407487788185
0,0,0.35886693241839746
0,0,0.0630688714889284
0,0,0.3439672209571435
0,0,0.16015790466251978
0,0,0.3126327698181621
0,0,0.13983830393796498
0,0,0.210189143022692
0,0,0.34450144060714444
0,0,0.4249109123520684
0,1,0.9691161187842192
0,0,0.36281126233144334
0,1,0.544993784438082
0,1,0.6371482949458486
0,0,0.1717111730443127
0,0,0.33083877733163586
0,0,0.18078763457500913
0,0,0.07914837088333651
0,0,0.08242796994773154
0,0,0.26487028643757216
0,0,0.1691469846239365
0,0,0.10324416921317339
0,0,0.24166036777743574
0,0,0.1891060474534709
0,0,0.1282429708142985
0,0,0.04017952516151413
0,0,0.17650208857603683
0,0,0.11308562585746885
0,0,0.07245482887330008
0,0,0.18051173081661304
0,0,0.05125820252905618
0,0,0.17003362164478975
1,1,0.8441070046613912
0,0,0.0850862396976827
0,0,0.06928574598167372
0,0,0.07884067330206691
0,0,0.1329494166378842
0,0,0.1385827803584101
0,0,0.18197535163053644
0,0,0.1296400198841634
0,1,0.71233579205517
1,1,0.5656085674912559
0,0,0.271924960819221
1,1,0.8982000278946239
0,1,0.7320557301631748
0,1,0.7530901603526613
0,0,0.3926591692127252
0,0,0.1545020368975888
0,0,0.10151533880730836
0,0,0.2873551527592462
0,0,0.08233725926243715
1,0,0.1740562937136637
0,0,0.05652364963234888
0,1,0.7565689907798381
1,1,0.6020047416102685
0,0,0.03921742908670534
1,1,0.7119197249531948
0,0,0.08452523682262048
0,0,0.05307810790077984
0,0,0.20284881975314883
0,0,0.30383807892317555
0,0,0.08016210711397596
0,0,0.03615296007182607
0,0,0.2161292772893873
0,0,0.10015887285320207
0,0,0.08547160773896977
0,0,0.28807160043566826
0,0,0.17074994349695627
0,0,0.08179665073594837
1,1,0.5859910134555439
0,0,0.3495444255746579
0,0,0.25892722677065666
0,0,0.08191938559010976
0,0,0.15094972804692602
0,0,0.056973989731430356
0,0,0.10374963138180139
0,0,0.1867442209681249
0,0,0.3273428244480019
0,0,0.14974343475234106
1,1,0.6729872420282492
0,0,0.10322720179624202
0,0,0.03812835355099796
0,0,0.32482214300777207
1,0,0.40816717914227224
0,0,0.30288479393563894
0,0,0.35177282938878845
0,0,0.1225128248741188
0,0,0.1580425786505748
0,0,0.10836911097960768
0,0,0.0819918547382348
0,0,0.18499326978010885
0,1,0.5670004745636532
0,1,0.7373076986438158
1,1,0.7352838211384054
0,0,0.0929190675528725
0,0,0.30411945444331856
1,1,0.6634215936447738
1,1,0.7357345909340355
0,0,0.34612520383285184
0,0,0.03472728863791286
0,0,0.04108347774826591
1,1,0.769905916284844
0,0,0.21763505921811765
0,0,0.1632763256352283
0,0,0.05287222859399311
0,0,0.11472837099680343
0,0,0.2704014029986002
0,0,0.0593484023123014
0,0,0.4399512353790794
0,0,0.3690573948860644
0,1,0.8622977558248551
0,0,0.1204782005739153
0,0,0.1749388823395798
0,0,0.07814665547004938
0,0,0.18923939493541073
0,0,0.3390587143383149
0,0,0.06467109839972088
0,0,0.351507141660979
1,1,0.7482379516961382
0,0,0.21363387048336302
0,0,0.07735266848867482
0,0,0.2210435065868994
0,0,0.23087042275664024
0,0,0.09294938104204307
0,0,0.06771872222536776
0,0,0.18124993749642687
0,1,0.763728122479264
0,0,0.3507886075782773
0,0,0.06773790445947797
0,0,0.19725985982475627
0,0,0.12136688890912536
0,0,0.30631784961271197
0,0,0.12510561040991194
0,1,0.5289189265484384
0,0,0.23761663581695686
0,0,0.23328876373763252
0,0,0.4032759532567313
0,1,0.8114510821920817
0,0,0.05887205926110089
0,0,0.13037209557659116
0,0,0.035463278919832114
0,0,0.07059657199168601
0,0,0.11569243519906194
0,0,0.152331534602022
0,1,0.865835869324397
0,0,0.3486580809878336
0,0,0.1508616603473035
0,0,0.4315236661714869
0,1,0.7584017385283346
0,0,0.03868871311646781
0,0,0.08337315712102614
0,0,0.226271597670095
0,0,0.2753259879839461
0,0,0.04114867062082865
0,0,0.09457682816267271
0,0,0.15606082379924172
0,0,0.16033555107033318
0,0,0.2731696778668091
0,0,0.04224596494360809
0,0,0.1760467498115598
0,0,0.04938091772047413
0,0,0.3085918541682232
0,1,0.5004569404833417
0,1,0.7325343410435193
0,0,0.10600048103869182
0,0,0.03667231438643999
0,0,0.4789184359055872
0,0,0.14009099797265107
0,0,0.088806130448486
0,0,0.14591573842625682
0,0,0.06427910748744155
0,0,0.07650553747246033
0,0,0.2878684074660494
0,0,0.22553561490552773
0,0,0.06797448789591447
1,0,0.4439987554984057
0,0,0.12148989844794714
0,0,0.20461260705290998
0,0,0.051452287262451275
0,0,0.2806260318262965
0,0,0.13748553067418198
0,1,0.7042036980301233
0,1,0.7249774434650378
0,0,0.1426771514316669
0,0,0.27572457647535903
0,0,0.14050736421208926
0,0,0.1612641578725559
0,0,0.19373139726678368
1,1,0.5613248565796255
0,0,0.22100808307912437
0,0,0.12072041557309059
0,0,0.3493644109539914
0,0,0.042664944156447386
0,0,0.09243683920608933
0,0,0.07480110131698457
0,1,0.6165867699886239
0,0,0.15615133660712
0,0,0.03705478555597234
0,0,0.10888864293747665
0,0,0.09139196883694735
0,0,0.05528607200700676
0,0,0.1248119041044122
0,0,0.24030403850280005
0,0,0.12613200012965928
1,1,0.8930227104559523
0,0,0.06883521178499942
1,1,0.9782961236430378
0,0,0.15306430515499023
0,0,0.09553963243862239
0,0,0.09328942697380983
0,0,0.21971568420735677
0,1,0.6810467255817247
0,0,0.32465576470275925
0,0,0.11972661893113003
0,0,0.36626049195181914
0,1,0.8042655260685406
0,0,0.05876992631993052
0,0,0.06061821073040876
0,0,0.306085975752788
0,0,0.12087225080447626
0,0,0.2967003222543618
0,0,0.29921839658007937
0,0,0.4427399591925473
0,0,0.28323546876654454
1,1,0.8064966558993856
0,0,0.2787518434087226
0,0,0.13574512707231529
0,0,0.07918039529063997
0,0,0.3173197702221873
0,0,0.05877461748814752
0,0,0.21109031712148277
0,0,0.1380876281570084
0,0,0.13090358685639242
0,0,0.08048491933337831
0,0,0.09696258245435763
0,0,0.33727026551915074
0,1,0.7196075664512811
0,0,0.3386138535411255
0,0,0.38612899565288633
0,0,0.09056163933547687
0,0,0.15142366780751407
0,0,0.08884861346610899
0,0,0.1762522813292207
0,0,0.15475212065404692
0,0,0.06861617471227285
0,0,0.05862286659188142
0,0,0.05847449010145683
0,0,0.03127024741663757
0,0,0.06222013515857458
0,0,0.08782494217105324
0,0,0.12360770777864181
0,0,0.045251793314395626
0,0,0.17373671335415086
0,0,0.20075207526183525
0,0,0.0960468612755316
0,1,0.8231198169853731
0,1,0.7382203537054782
0,0,0.15291557975231307
0,0,0.032408907067291354
0,1,0.597776383215837
0,0,0.10617631506033534
0,0,0.094437424902822
0,0,0.05492853014949824
0,0,0.08649770945527091
0,0,0.12923332561250264
0,0,0.4677598494833793
1,1,0.5336313046150594
0,0,0.3439895262086767
0,0,0.1249373552753633
0,0,0.08120789564678414
0,0,0.05308526102445182
0,1,0.619788698940657
0,1,0.7391606095450493
0,0,0.07987614070724648
0,1,0.9678584880150639
0,1,0.8944889377631966
0,0,0.07878893875006428
0,0,0.03375871188715446
0,0,0.1074817442953794
0,0,0.06306870900323988
0,0,0.08124816053524922
0,0,0.08677520271443234
0,0,0.3314110225115874
0,0,0.23063775068559123
0,0,0.29617332774500105
0,1,0.629104508650224
0,0,0.06956051399546034
0,0,0.07692673880382492
0,1,0.7804956492412745
0,0,0.31988545065504803
0,0,0.42443229948043154
0,0,0.11013277659801213
0,1,0.8092854529214589
0,0,0.12626699240205952
0,0,0.07008542253229051
0,0,0.1727747938339429
0,0,0.21454575244192123
0,0,0.3038578308815721
0,0,0.09628984025383294
0,1,0.5064840629809397
0,0,0.13284367578892892
0,0,0.1665225054629395
1,1,0.8530785272743596
0,0,0.10517693938185653
0,0,0.19053478925202538
0,0,0.1531647705878278
0,1,0.8341176072913074
0,0,0.415234977640878
0,1,0.6410092608348766
0,0,0.1847223434458074
1,0,0.3797426915612251
0,1,0.7101725857081932
0,0,0.06580857161959226
0,0,0.036988196955571574
0,0,0.4664750583912897
0,0,0.07066718709710872
0,1,0.7060981017937006
0,0,0.29277789441408575
0,0,0.3679149160525022
0,0,0.18221780758015657
0,0,0.08092319448530037
0,0,0.33421216770478884
0,1,0.8853445769440633
0,0,0.0637658311598214
0,1,0.7817528107297498
1,0,0.08953824127397682
0,0,0.09255617903296505
0,1,0.7806024445256523
0,1,0.5377525249929768
0,0,0.13613093094241846
0,0,0.07407194000064031
0,0,0.041918865660242326
0,0,0.042533707119294786
0,0,0.14725353324740484
0,0,0.08886808754141662
0,1,0.5381174516638326
0,0,0.11305426406658318
0,0,0.21369526382548096
0,1,0.8019148211438641
0,1,0.786538123696408
0,0,0.3021289080859092
1,1,0.7931931095248546
0,0,0.37904028627870073
0,0,0.1256153004030022
0,1,0.6986336502392385
0,0,0.3732605103191861
0,0,0.059787638606371915
0,0,0.0548698987698232
0,0,0.36247181150113794
0,0,0.12142627017808864
0,0,0.422476928420402
0,0,0.2415269047341584
0,0,0.16105342764672126
0,0,0.04114867062082865
0,0,0.06314892332784597
0,0,0.21555680641630104
0,0,0.0776844310983206
0,0,0.15147958133451453
0,1,0.5489298641936391
0,0,0.2178532947248617
0,0,0.29345895319897974
0,0,0.09071586407025427
0,0,0.155779034693166
0,0,0.16928847801582883
0,0,0.3325772496957024
0,0,0.13840901309253478
0,1,0.564640149251389
0,0,0.12953704374826125
0,0,0.1715495513977791
0,0,0.16742636807007655
0,1,0.724330426813729
0,0,0.04546253448520132
0,0,0.10569901769802971
0,0,0.37399627196412105
0,0,0.25337079943420965
0,0,0.20633713245977492
0,0,0.07493794337724817
0,0,0.08587585919807693
0,0,0.05789585713544536
0,0,0.12806084732472234
0,0,0.23141323438702557
0,0,0.10347243539559021
0,0,0.09741287065508843
0,0,0.07718253717613771
0,0,0.2414696218205154
0,0,0.1849732156562589
0,0,0.08519119969337068
0,0,0.13629398552517516
0,0,0.3518375336443537
0,1,0.7622214489393078
0,0,0.10057122973776592
1,0,0.2314152236091135
0,0,0.337190479716395
1,0,0.07059546285893592
0,0,0.07385815517678006
0,0,0.3263631468090722
0,0,0.07321627396737154
1,0,0.37976074466549925
0,1,0.9130720141050537
0,0,0.06289110965433635
0,0,0.3680584965422966
0,0,0.1062487278847744
1,0,0.3485829002613418
0,0,0.22494439484065293
0,0,0.09322528412644958
1,1,0.8145857313009963
0,0,0.4009448008760626
0,1,0.5065509904560631
0,0,0.4543126037452787
0,0,0.14869679050096396
0,0,0.24554823063247846
0,0,0.04881717860126628
0,0,0.13079538242152922
0,0,0.45010545063513024
0,0,0.07770173260010484
0,0,0.11786273003509347
0,0,0.09224068031892341
0,0,0.08030931637325152
0,0,0.06633520407079385
0,0,0.07145897878815613
0,0,0.08284233712963976
0,0,0.06613251811928249
0,0,0.09619486864520307
1,1,0.9631763157311855
0,0,0.09655673350682126
0,0,0.440245425485225
0,0,0.3761182690168361
0,0,0.051551792893193525
0,0,0.12563725695071612
0,0,0.2706534582062009
0,1,0.7637704253698687
0,0,0.2991170203752772
0,0,0.3058525991485606
0,0,0.28679866703703194
0,0,0.2581726306988912
0,1,0.6989214529394626
0,0,0.1674946636185887
0,0,0.20361994614212411
0,0,0.08055102757632905
0,0,0.06363000705264957
1,0,0.15595912495348024
0,0,0.4072515215816505
0,0,0.09039370226031651
0,0,0.37428128360050367
0,0,0.3183274389940581
0,0,0.17658225107717215
0,0,0.1752129994002101
0,0,0.049003175847867654
0,0,0.3441401365817806
0,0,0.3482056952465622
0,0,0.056057626117156124
0,0,0.10139213665197577
0,0,0.22566737645079285
1,1,0.7306490577082057
0,0,0.2813428892775616
0,0,0.09559851097648193
0,1,0.7752716360808845
0,0,0.04742028919309562
0,0,0.4663580301753035
0,0,0.08604103534600205
1,1,0.9574392496357611
0,1,0.7668969680676117
0,1,0.6709244250467843
0,0,0.150044194228338
1,1,0.8044833451960618
0,0,0.19808772301265673
0,0,0.18518406785531438
0,0,0.4139313351059205
0,0,0.1499096059978654
0,0,0.1495337930389791
0,0,0.2085844426262346
0,0,0.12126535595532345
0,0,0.05986817716758201
0,1,0.672181552735638
0,0,0.19187532623755119
0,0,0.09127686195308918
1,1,0.8603279939004781
0,0,0.09072857429780487
0,0,0.1575670787500689
0,1,0.625619617373456
0,0,0.31850150716152736
0,0,0.3425076837258165
0,0,0.08908239897321299
0,0,0.29822274831834145
0,1,0.5533479052782649
0,0,0.2754611598177233
0,0,0.18642038552033302
0,1,0.6033592372339599
0,0,0.13456521462263163
1,0,0.07295382379318502
0,0,0.15346579258699408
0,0,0.4323566931576764
0,0,0.09221471919124896
0,0,0.06573720363848165
0,1,0.6803029865846424
0,0,0.16089756260262847
0,0,0.09712397274295426
0,0,0.1274074956810314
0,1,0.619542002450897
0,1,0.6829526747434568
0,1,0.7915882740945035
0,1,0.7808430026189154
0,0,0.12484595389772689
0,0,0.08937716557063725
0,0,0.2823549773236564
0,0,0.09486994647787152
0,1,0.7480322351141574
0,0,0.11636641732780716
0,0,0.07450151904114247
0,0,0.07454993753103059
0,0,0.19876245300578232
0,1,0.5272758055041615
0,0,0.08232806589599906
0,0,0.05826307215820171
0,0,0.32952645053914686
0,0,0.14404463749460256
0,0,0.06002499545625487
0,1,0.7889864018394964
0,0,0.04747749992681979
0,0,0.158854691001493
0,0,0.16093186059714984
0,0,0.09458194802784109
0,1,0.6713641193884825
0,0,0.394187111276465
0,1,0.7750411178998409
1,1,0.7917259712092485
1,1,0.827402786197173
0,0,0.08335390781320332
0,0,0.277934673981714
0,0,0.031941392734718625
0,0,0.11427557120183691
0,0,0.17611161402363612
0,0,0.07166978858545753
0,0,0.23856350565569284
0,0,0.19724872664559093
0,0,0.2833216239948548
0,0,0.03820636344465021
0,0,0.3202949290679943
0,0,0.03176242366331025
0,0,0.05933943442316507
0,0,0.2317495699015184
0,0,0.11249474221266445
0,1,0.5263522139769377
0,0,0.07025763759812156
0,0,0.24110146574234673
0,0,0.14481153981231729
0,0,0.13335068150380433
0,0,0.046506655489628505
0,0,0.10709659893200497
0,0,0.18492755567123792
0,0,0.29907433503139336
0,0,0.1518241974111278
0,1,0.6100881345692671
0,0,0.035293900088311216
0,0,0.07117670223477374
0,0,0.08882657378837618
0,1,0.7822659601462617
0,0,0.18620817255157135
0,0,0.3809652364607758
0,1,0.7506151467132882
1,0,0.09054968460351764
0,0,0.49733043241373615
0,0,0.2694573391464358
0,0,0.07679736826836767
0,0,0.4084430246084283
0,0,0.4941171368907302
0,0,0.06412596474706173
0,0,0.1929052505137067
0,0,0.062110349715184
0,0,0.1712577009451763
0,0,0.0808322065739431
0,0,0.41205650941275124
0,0,0.05990384086894573
0,0,0.08464143289317
0,0,0.16771209434226836
0,1,0.615640957974831
0,0,0.06341894249883162
0,0,0.18623205178093089
0,0,0.0746613614169668
0,0,0.06740945486794163
0,0,0.09797068866137121
0,0,0.07479322098725608
0,1,0.6577994031860864
0,0,0.0696447317846972
0,0,0.30453738285876764
0,0,0.1999639462882997
0,0,0.3538172124993882
0,0,0.1327166069136346
0,0,0.13857234296137688
0,0,0.23562554180814874
0,0,0.13012421692435153
0,0,0.4232840340094972
0,0,0.08196100519091423
0,0,0.10615542652047943
0,0,0.3222123388142709
0,0,0.08720413449081522
0,1,0.5529547752764792
0,0,0.35606258498135135
0,0,0.09583633739106388
0,0,0.0870788729799854
0,0,0.21119055721110433
1,1,0.7996274305300878
0,0,0.13286517569931366
0,0,0.052946125575605824
0,0,0.4233652619232311
0,0,0.2670661570619922
0,0,0.11131222301397399
0,0,0.23151772045376898
1,1,0.8744124333881034
0,0,0.3219796513789984
0,0,0.07760093128154316
0,0,0.10157592778232319
0,0,0.21175333492718854
0,0,0.12151228254439093
0,0,0.32070062764184365
0,0,0.20750052920619227
0,0,0.34950852153518375
0,0,0.3471529336733817
0,0,0.12229270113867964
0,1,0.7696796541701408
0,0,0.24134231230132314
0,0,0.12038309397820035
0,0,0.12634302466423972
1,0,0.37257137148485275
0,0,0.29175131793022335
0,0,0.09958397233287507
0,1,0.8476866463902879
0,0,0.33218254837474354
0,1,0.506539194580777
0,0,0.2953782055906515
0,0,0.23027109609838195
0,0,0.1931041862856386
0,0,0.08805555320378242
0,0,0.0394322482026064
0,0,0.14781540589099373
0,1,0.7758982182225523
0,0,0.19455626119669364
0,0,0.3621462396481983
0,0,0.15276963931702195
0,0,0.08807345278970602
0,0,0.12926643869352009
1,0,0.4080526330644848
0,0,0.2762944944054237
0,0,0.07049142038492862
0,1,0.7585395613977068
0,0,0.058071946265206634
0,0,0.18920187929783447
1,0,0.38371268218034454
0,0,0.1705266106742524
0,0,0.3451603060807204
0,0,0.3613542619458611
0,0,0.09572320651968991
0,1,0.7005699397906342
1,0,0.47415168056335294
0,0,0.04081404786102127
0,1,0.6724298743931514
0,0,0.26287016900840615
0,0,0.10106796354393138
0,0,0.058503740822974784
0,0,0.2716230093524957
0,0,0.07065917429372195
0,0,0.08336710737237836
1,0,0.19279355413423088
0,0,0.4446401781787742
0,0,0.15137497855233847
0,0,0.04194061691502588
0,0,0.05398357138721173
0,0,0.05902393155301699
0,0,0.11597986777258318
0,1,0.5323765286233725
0,0,0.2849978465579311
0,1,0.7374503811445792
0,0,0.18287135389453504
0,0,0.17924367377879036
1,0,0.44746575669706773
0,0,0.16126953936432453
0,0,0.10607818059059419
0,0,0.08530423539606194
0,0,0.05955268331443093
0,0,0.469081840281982
0,0,0.1386016824843918
1,1,0.6183793753046835
0,1,0.5306156454451709
0,0,0.051913807485897766
0,0,0.05537272922076529
0,0,0.3081033951579908
0,1,0.8444903471039453
0,0,0.03176242366331025
0,0,0.38869357002625965
0,1,0.518592458187619
0,0,0.030015063198564944
0,0,0.06731704298806736
0,0,0.4607058366799986
0,0,0.38134526801929414
0,0,0.1221924903712829
0,0,0.22137139293651126
0,0,0.20236432266413248
0,0,0.09049329013674678
0,0,0.28876743439148117
0,0,0.07094390790932599
0,0,0.263329793230938
0,1,0.6009405654947063
0,0,0.05648290145783802
0,1,0.812097097574962
0,1,0.6609429875076026
0,0,0.27992675562751534
0,0,0.26196856170852284
0,0,0.08973497453395678
0,0,0.3469512633287671
0,0,0.08216183162705823
0,0,0.19388175569101307
0,0,0.2999548056169019
0,0,0.07658037783885843
0,0,0.26102194837696496
0,0,0.09238508647768551
0,0,0.25572957703799715
0,0,0.04456769968899109
0,0,0.1253521815743575
0,0,0.06860321728757655
0,0,0.0669028181070333
0,0,0.07562597395036345
0,0,0.15775515860903733
0,0,0.1523384128688324
0,0,0.06978413505821633
0,0,0.041657746222089974
0,0,0.07097797760689302
0,0,0.31429749502283266
0,0,0.1269758181410732
1,0,0.32383880618412525
0,0,0.08630061637176399
0,0,0.41517889996455504
0,0,0.1810309549005727
0,0,0.2415476758364401
0,0,0.3774264111217905
0,0,0.13465877409186866
0,0,0.0810267320710574
0,0,0.04445437665237155
1,1,0.848475513787729
0,0,0.12767526387487818
0,0,0.06686664777777557
0,0,0.20252629982481107
0,0,0.030661546602546056
0,1,0.8225547851076374
0,0,0.1873013004406317
0,0,0.05859202672311731
0,1,0.7797550957903194
0,0,0.07931336846011608
0,1,0.8003932617663493
0,0,0.08035047531158375
0,0,0.06427066587187863
0,0,0.2484529412891874
0,0,0.09799274410173382
0,0,0.347862938566963
0,0,0.03981935650477804
0,0,0.11932768028387368
0,0,0.17997715506812823
0,1,0.8069921579205404
0,0,0.15266978643369683
0,0,0.10587845286737663
0,0,0.14709768638446813
0,0,0.061493561064811034
0,0,0.09486928107415896
0,0,0.14485873093599577
0,0,0.1030943134681728
0,0,0.13686547494961257
0,0,0.35188323425089973
0,1,0.7792733925981099
0,1,0.7785936137841967
0,0,0.12368238611870269
0,0,0.16011176275881153
0,0,0.04901029466136869
0,0,0.36718757720096407
0,0,0.20232021090061494
0,0,0.111378114178764
0,0,0.39032787482964654
0,0,0.07552921968415345
0,0,0.14832535512248138
0,0,0.057278578546652296
0,0,0.15310323118020835
0,0,0.08307074369051722
0,1,0.9098229848151458
