true_label,predicted_label,predicted_probability
0,0,0.4666815448347738
0,0,0.48405922535771473
0,0,0.2237854964273178
0,0,0.37247111906641506
0,0,0.4030850620906596
0,0,0.3940915981794072
0,0,0.38873974273351974
0,0,0.27994397197922793
0,0,0.32518922478178164
0,0,0.2233904459463399
0,0,0.3720389742243761
0,0,0.3150718088432404
0,1,0.810038446254313
0,0,0.3873345017000577
0,1,0.5312721052476732
0,0,0.31815307660250775
1,0,0.25189893123544604
0,0,0.22008124799939227
0,1,0.5066085821845954
0,1,0.6381392627590352
0,0,0.35621604650677413
0,0,0.365038539703439
0,1,0.8205254744220875
0,0,0.4372606936998752
0,0,0.33956583795097217
0,0,0.256195854807379
0,0,0.316465909727854
0,0,0.36463061843328926
0,0,0.27874210401755833
0,0,0.29872036737422514
0,0,0.30529953836502116
0,0,0.30723488057724224
0,0,0.3334191579414435
0,0,0.28157813747904004
0,0,0.23614886661524648
0,0,0.23549094479540938
0,0,0.3683189651644512
1,1,0.9423275268193609
0,0,0.3158914635441395
1,0,0.3117062299631859
1,1,0.9309518372902702
0,0,0.32690921468553263
0,0,0.16275864962496575
0,0,0.3622493975088738
0,0,0.29759608930812265
0,0,0.2804108377782332
0,0,0.35092004349707684
0,0,0.27560671189437314
0,0,0.38010946890502
0,0,0.4214965645795886
0,0,0.4591824706532903
0,0,0.2908736299141988
0,0,0.3070248631241387
0,0,0.3081912161444408
0,0,0.2434091356173582
0,0,0.24677979327659788
0,1,0.7940848444356344
0,0,0.35564234489798324
0,0,0.3258276798795921
0,0,0.4038760248947943
0,0,0.23878289513532225
0,1,0.7932252738493076
0,0,0.321333690165305
0,0,0.33709937517801725
0,0,0.3538961314400751
0,0,0.39013346517415004
0,1,0.7650498093770925
0,0,0.4240743681355651
0,0,0.38518477726429073
0,0,0.43845479659155734
0,1,0.8148878193430563
0,1,0.9145159287741672
0,0,0.3940554838747167
0,1,0.605493218075526
0,1,0.7640481370159663
0,0,0.363097856965607
0,0,0.480693179005609
0,0,0.2209980172427386
0,0,0.3121402889263049
0,0,0.3914564116137294
0,0,0.42452753372317814
0,0,0.22033053365547145
0,0,0.33797813510685437
0,0,0.4433530753838349
0,0,0.4272351340956433
0,0,0.2441633203025079
0,0,0.2224505513210826
0,0,0.351358870470469
0,0,0.2669486096542159
0,0,0.29173879805684116
0,0,0.35471297999427465
0,0,0.21975805858122288
0,0,0.36944664036285846
1,1,0.705698227070997
0,0,0.31730281188779486
0,0,0.3285219736955524
0,0,0.30968551819221524
0,0,0.2038632970727342
0,0,0.3801161083959073
0,0,0.495733418659523
0,0,0.3864890076723174
0,1,0.708158237841849
1,0,0.46450734948899014
0,0,0.37890058698626755
1,1,0.8462058409918918
0,1,0.7614079059907956
0,1,0.6359795407083707
0,0,0.4342505978482068
0,0,0.3377841952467345
0,0,0.3128480829208153
0,1,0.5041116656094957
0,0,0.3463397585009849
1,0,0.4420499168577074
0,0,0.24962758859894457
0,1,0.8221573977206651
1,1,0.5105909611054921
0,0,0.20352132992718816
1,1,0.6790506887485689
0,0,0.4156254836988649
0,0,0.2664333026053553
0,0,0.41975740488563307
0,0,0.37511475120645443
0,0,0.357370685518637
0,0,0.2536666262879745
0,0,0.42281420517813983
0,0,0.24080460280697275
0,0,0.3154667156045928
0,0,0.392453774271218
0,0,0.2902964046499992
0,0,0.32337939784257974
1,1,0.702651622709183
0,0,0.3972709269804399
0,0,0.41236514774833
0,0,0.30381812428916566
0,0,0.35834704730406347
0,0,0.2398638121857593
0,0,0.282327244505913
0,0,0.3948673761190405
0,0,0.2815592538938667
0,0,0.3418972172770295
1,1,0.685344556655654
0,0,0.4246135173784808
0,0,0.27030514484346696
0,0,0.4073620419368543
1,0,0.33018337882163085
0,0,0.31349643650791037
0,0,0.3550854535711476
0,0,0.31439284386459676
0,0,0.31975200871523124
0,0,0.26837138757959966
0,0,0.37181000796524655
0,0,0.3812970287509377
0,1,0.6667307946002208
0,1,0.8045011545275411
1,1,0.7990654131425554
0,0,0.3124185530790944
0,1,0.8982216327780491
1,0,0.47431975063782184
1,1,0.8484798045616752
0,0,0.4333522189244997
0,0,0.3137998401747565
0,0,0.18242736453016792
1,1,0.6031539296682776
0,0,0.40589566053805143
0,0,0.31617808196388353
0,0,0.2923171788683409
0,0,0.36020284121756435
0,1,0.8527411592301803
0,0,0.2855186263039198
0,0,0.39472709278362533
0,1,0.5656354041964429
0,1,0.8542676370571413
0,0,0.4360189308468989
0,0,0.259077464061984
0,0,0.3745996200076819
0,0,0.47065240227469346
0,1,0.5374813808393419
0,0,0.38876874841305664
0,0,0.44915567559814523
1,1,0.7146534064092545
0,0,0.31118345711832424
0,0,0.31585759270583685
0,0,0.42902013881287543
0,0,0.45705135453718515
0,0,0.4269426569231695
0,0,0.2218284207705328
0,0,0.3594956980909713
0,1,0.555848233437686
0,0,0.356071453464866
0,0,0.28866634904835536
0,0,0.29372481188886707
0,0,0.22047842240176468
0,0,0.440156507030506
0,0,0.1889361920465994
0,0,0.49326915015740097
0,0,0.38008711617490704
0,0,0.46441720123030306
0,1,0.6297172616996123
0,1,0.8474467553937178
0,0,0.178556588704051
0,0,0.36605259070405455
0,0,0.1996905725660571
0,0,0.3279634473587205
0,0,0.37389315351494046
0,0,0.3715463186784229
0,1,0.9111331329979107
0,1,0.5571278991263567
0,0,0.30186108028844255
0,0,0.461255930051439
0,1,0.6203502414606075
0,0,0.26444124566776867
0,0,0.2845271553694364
0,0,0.35039344244046083
0,0,0.3671171280267921
0,0,0.21261865658569784
0,0,0.19593689184725566
0,0,0.4147292056816899
0,0,0.30534125042333626
0,0,0.3447813816411041
0,0,0.29140163584959883
0,0,0.3035015957169548
0,0,0.24218578083707903
0,0,0.4417016354675639
0,0,0.4210129714453532
0,1,0.7686809561984774
0,0,0.31079152774527846
0,0,0.2793435468870327
0,1,0.5340197308690271
0,0,0.35614726701264143
0,0,0.3001245918928586
0,0,0.34490734890585606
0,0,0.29112665651221953
0,0,0.26092989567919994
0,0,0.3691135062900018
0,0,0.3879274615786342
0,0,0.26508038315119686
1,1,0.7307069711361267
0,0,0.2588408512985835
0,0,0.33659971928978244
0,0,0.29354366998600007
0,0,0.42233449929621647
0,0,0.32023417003885507
0,1,0.6023736115713947
0,1,0.819149388940047
0,0,0.38619610018294676
0,0,0.33707303259266697
0,0,0.28782131487581547
0,0,0.36860951786037216
0,0,0.38023551445521153
1,1,0.6200099458424236
0,0,0.27482081668756597
0,0,0.35471372976512916
0,0,0.47086415844997376
0,0,0.2540511317874275
0,0,0.3858083964325836
0,0,0.3264387901232995
0,1,0.672030974927325
0,0,0.3294336201094133
0,0,0.20949949077947838
0,0,0.22233989708864305
0,0,0.32851157759186767
0,0,0.28626710431734076
0,0,0.3960853164738943
0,0,0.3530112945418947
0,0,0.3426056340083418
1,1,0.9165358250651678
0,0,0.22708157967271675
1,1,0.9249589821663572
0,0,0.18106086169935412
0,0,0.3369126868654991
0,0,0.3443778417343518
0,0,0.41722883807501693
0,1,0.7517313715000812
0,0,0.29146953372202344
0,0,0.38460359388478976
0,0,0.4658683954677853
0,1,0.8742468722944107
0,0,0.3031635519638635
0,0,0.34271620660528807
0,0,0.3336152286092285
0,0,0.34708520096917805
0,0,0.38407931645418886
0,0,0.38273370717955757
0,0,0.4569164619409918
0,1,0.7046474269739982
1,1,0.8794032022488233
0,0,0.37162680158933625
0,0,0.313110909476342
0,0,0.3166420645500767
0,0,0.33217253021574644
0,0,0.32653665384690883
0,0,0.3430487032746645
0,0,0.36134673185586375
0,0,0.3555269101563627
0,0,0.2725664522521883
0,0,0.2891982206996509
0,0,0.3226101286736206
0,1,0.8694648465612487
0,0,0.4125091427910399
0,0,0.4369660802457969
0,0,0.24034408686045952
0,0,0.4184975731153337
0,0,0.3419824819688923
0,0,0.4337030952777163
0,0,0.259077464061984
0,0,0.25678480109866647
0,0,0.2804900037497271
0,0,0.3592482722364242
0,0,0.20489336226543567
0,0,0.2494598310273425
0,0,0.22391627553042787
0,0,0.34967646195848473
0,0,0.2573036435542468
0,0,0.421415685928622
0,0,0.33450113413066734
0,0,0.27740415613541386
0,1,0.6621273960380691
0,1,0.7894127103976192
0,0,0.19178961171389672
0,0,0.219119176232535
0,1,0.7767844471956745
0,0,0.3191458906873459
0,0,0.38728660538402454
0,0,0.3369724417065804
0,0,0.3029247089819539
0,0,0.4484146271808482
0,1,0.5017169381912477
1,1,0.7250900615197956
0,0,0.49318437101747
0,0,0.38874275750413606
0,0,0.255030316865408
0,0,0.3124605239513973
0,1,0.7623333217208396
0,1,0.7436129388525832
0,0,0.3725988401589934
0,1,0.9526929696021453
0,1,0.8471591496732842
0,0,0.29662994326515435
0,0,0.190554448225597
0,0,0.29344605956921727
0,0,0.22664101224604755
0,0,0.3303541524168931
0,0,0.2449321337988251
0,0,0.4038229727817491
0,0,0.3765809860424967
0,0,0.38216401423019053
0,1,0.5252306294338475
0,0,0.23761205879649647
0,0,0.2910762119556516
0,1,0.8225980110328865
0,0,0.439818557443922
0,1,0.6038892845814396
0,0,0.30307927906737125
0,1,0.7992514755874125
0,0,0.31300616863638375
0,0,0.2811219626683051
0,0,0.1958350723689408
0,0,0.4259172781541216
0,0,0.39517999696578093
0,0,0.41622387424379326
0,1,0.5445024682476068
0,0,0.3973299434697896
0,0,0.3900535961116981
1,1,0.8884549320263709
0,0,0.2995305764749182
0,0,0.3597464493080777
0,0,0.3349050914421217
0,1,0.9091818086454553
0,1,0.561009517358653
0,1,0.6956875469825035
0,0,0.36225988889296595
1,1,0.5677093087067321
0,1,0.6941413489104484
0,0,0.24973994091793564
0,0,0.2974181827289903
0,1,0.6195522992727198
0,0,0.22110118815707747
0,1,0.8463206244937739
0,0,0.35762827002654285
0,0,0.45612111108423753
0,0,0.3911192202039546
0,0,0.31304490380429656
0,0,0.4397325346232666
0,1,0.8447465392281246
0,0,0.32156707045507843
0,1,0.7586939819916896
1,0,0.37688873102854653
0,0,0.24635657761312893
0,1,0.8880206991039999
0,1,0.5429109869676185
0,0,0.3078088924237626
0,0,0.19643448576321082
0,0,0.14008901264526993
0,0,0.3063359631837284
0,0,0.419550006211257
0,0,0.27957282611158507
0,1,0.5603915064015068
0,0,0.3102625162977299
0,1,0.5279694703347076
0,1,0.8035156408700524
0,1,0.7501640045611286
0,0,0.45270621004372014
1,1,0.8529584032775568
0,0,0.4833396861119928
0,0,0.3206916383164287
0,1,0.7607139600402809
0,0,0.43718439628442857
0,0,0.3397574374060388
0,0,0.28041924144430336
0,0,0.46292373188606767
0,0,0.2999798574191117
0,1,0.5799221283802833
0,0,0.44289752730124565
0,0,0.32328870998185716
0,0,0.2554795502627081
0,0,0.27128270471256966
0,0,0.29559293714917445
0,0,0.20193186707934138
0,0,0.35720478306859693
0,1,0.7786435542690409
0,0,0.444070475476415
0,0,0.3257643698873918
0,0,0.2463585755722543
0,0,0.34584693201697975
0,0,0.3921609540294186
0,0,0.2861270987103648
0,0,0.3185482714244456
0,1,0.5801745546017524
0,0,0.2781611439943665
0,0,0.35780030821482145
0,0,0.2851194296740784
0,1,0.6937693327108833
0,0,0.2504928592830558
0,0,0.3586542663947408
0,0,0.393515358801446
0,0,0.32659306779489655
0,0,0.3246377836076717
0,0,0.3176928990220622
0,0,0.32890709448055117
0,0,0.3738735913134544
0,0,0.3495896615361748
0,0,0.3835450666903514
0,0,0.4062522952135697
0,0,0.34068665153679106
0,0,0.2856172433237796
0,0,0.4536857537903734
0,0,0.30826114500682306
0,0,0.30250411110279996
0,0,0.35665099319817545
0,0,0.4434726274014059
0,1,0.6012543262000098
0,0,0.43952838702578423
1,0,0.34311316207254444
0,0,0.29777541231368243
1,0,0.22203332613771548
0,0,0.3014373141819685
0,0,0.4230148799779143
0,0,0.20607139337429325
1,0,0.28386203465084175
0,1,0.9388331316987643
0,0,0.3204352001472369
0,0,0.2570265578961057
0,0,0.3130803751108489
1,0,0.33686320098243344
0,0,0.32634271118629204
0,0,0.22650180008828352
1,1,0.8589958897173033
0,0,0.3713261034556073
0,1,0.5779097169205488
0,1,0.682022412023718
0,0,0.3278351370295854
0,0,0.4501553067732838
0,0,0.3144668773884767
0,0,0.3448268329764253
0,1,0.5326091846464114
0,0,0.34929387872344086
0,0,0.3275847998978726
0,0,0.222436646458678
0,0,0.40075635685726807
0,0,0.32737359765227325
0,0,0.2931121640064346
0,0,0.47745319262758007
0,0,0.22817750989482466
0,0,0.25996668643488174
1,1,0.9026997318846983
0,0,0.2660740053312883
0,0,0.48023373282537335
0,0,0.43981210681666555
0,0,0.22640510410060535
0,0,0.3109717459915715
0,0,0.4507161699237802
0,1,0.7982334434706775
0,0,0.4626920631793305
0,0,0.3435531155584003
0,0,0.3299963243388144
0,0,0.3040702178157225
0,1,0.836661314235751
0,0,0.36180097078796514
0,0,0.39245522432210683
0,0,0.24763857989434324
0,0,0.32335484108493756
1,0,0.33552918864669856
0,1,0.6177347914916861
0,0,0.4109019200229108
0,1,0.5174341527176748
0,0,0.44256787539642234
0,0,0.30272233561627854
0,0,0.36278121508114297
0,0,0.3571526926053691
0,0,0.37865605469245806
0,0,0.36362046051694885
0,0,0.35102881733031777
0,0,0.19612562995160465
0,0,0.3530186330931474
1,1,0.7560978550347487
0,0,0.3562999094815906
0,0,0.26264516145277744
0,1,0.7281054753271491
0,0,0.249088337891876
0,0,0.4662607451781201
0,0,0.36885551920663495
1,1,0.9349721860780114
0,1,0.7960744758555313
0,1,0.8368213909633919
0,0,0.3281757126246053
1,1,0.8595713494276535
0,0,0.3663561746119464
0,0,0.3547568478793148
0,0,0.4572577992602617
0,0,0.3501850462663625
0,0,0.37412090402401904
0,0,0.35777669762223724
0,0,0.3179321962555528
0,0,0.2700505739199174
0,1,0.8432274216825346
0,0,0.4186143027159172
0,0,0.43051366251189754
1,1,0.8893246890699961
0,0,0.21625751852406297
0,0,0.35470264458650935
0,1,0.6623286362929026
0,0,0.4175007684295452
0,0,0.38788447036283163
0,0,0.2878731402463689
0,0,0.4327890673522913
0,1,0.6533225841067697
0,0,0.43763471283567273
0,0,0.3227167922992432
0,1,0.6617071892617251
0,0,0.3465307133500548
1,0,0.40851862770611086
0,0,0.26846195003181234
0,1,0.655372777967637
0,0,0.27622948894265653
0,0,0.2314505249702187
0,1,0.5848221877595455
0,0,0.33307216837207776
0,0,0.2846483464508894
0,0,0.3230318591775641
0,1,0.7628725883140842
0,1,0.6104307089284908
0,1,0.8649057636519986
0,1,0.7544837212152002
0,0,0.23050573623166398
0,0,0.23579028271135521
0,0,0.44699877771443924
0,0,0.237481438107559
0,1,0.8673509665431243
0,0,0.3278399649672021
0,0,0.26075585867601014
0,0,0.26999985555836964
0,0,0.3023702578436762
0,0,0.461222013799961
0,0,0.28829229609258045
0,0,0.30260222947310256
0,0,0.3347118823990467
0,0,0.2912917046266787
0,0,0.28893962659453143
0,1,0.8763957576636199
0,0,0.3262885594426303
0,0,0.3692695292770938
0,0,0.25840520153690344
0,0,0.46737891884091926
0,1,0.6023290668202157
0,0,0.473337872686372
0,1,0.6441475437196332
1,1,0.7335677529759193
1,1,0.8769916115018029
0,0,0.4140162376582859
0,0,0.3587848587001342
0,0,0.22458534523118925
0,0,0.2525481717349764
0,0,0.3311453768939153
0,0,0.1838134629156223
0,0,0.4245850164892822
0,0,0.2535923720953736
0,0,0.43827970724938853
0,0,0.22765210144625458
0,0,0.3637256256090405
0,0,0.27119074615295563
0,0,0.2874455941696976
0,0,0.22389760168999642
0,0,0.312756630015678
0,1,0.5046914719520859
0,0,0.26981920882480126
0,0,0.31019616569429953
0,0,0.29511123951604673
0,0,0.4034006250421481
0,0,0.3047129281201591
0,0,0.26882091193944463
0,0,0.279558486281303
0,0,0.34019825155156663
0,0,0.390876589751762
0,1,0.7347669845223769
0,0,0.27089598032712425
0,0,0.3027317707888761
0,0,0.42238738402336257
0,1,0.5777336063649745
0,0,0.42486136460018953
0,0,0.419293412382061
0,1,0.7557844959502423
1,0,0.3538736945935056
0,1,0.6148323253168457
0,0,0.482048076174938
0,0,0.2554073582082549
0,0,0.4528896683144213
0,0,0.3145323429938155
0,0,0.28778829063429606
0,0,0.21384797148483214
0,0,0.3203472003369812
0,0,0.3954719895761496
0,0,0.3239431227531105
0,0,0.4956179166049297
0,0,0.35266324455820425
0,0,0.3250636261749779
0,0,0.38458930230009103
0,1,0.6830463566638848
0,0,0.2962972907346534
0,0,0.29068223742442595
0,0,0.21720489597043272
0,0,0.29887615519999644
0,0,0.2954002221510833
0,0,0.2654701273615909
0,1,0.8096305988094963
0,0,0.25804290659400225
0,0,0.3893747200082851
0,0,0.41205962365829013
0,0,0.4749560369584754
0,0,0.2509075881736461
0,0,0.36895186666200996
0,0,0.310048246484731
0,0,0.2895302784782344
0,0,0.43881163242401217
0,0,0.2892859338661547
0,0,0.45454546898536163
0,0,0.4051552379164515
0,0,0.30684237246125495
0,1,0.7228307273865137
0,0,0.3309553240537468
0,0,0.2652044414754117
0,0,0.32258004261795076
0,0,0.44095525839175853
1,1,0.9355368991461084
0,0,0.40558760853986814
0,0,0.26948942938361403
0,0,0.3499496043776811
0,0,0.3541593620159121
0,0,0.36881772283749975
0,0,0.29604982729637114
1,1,0.8323674150169506
0,0,0.41307301498065613
0,0,0.20820951563684867
0,0,0.21854869287886128
0,0,0.3448226504991428
0,0,0.2703980801745271
0,0,0.41420839434632845
0,0,0.4377569943581708
0,0,0.4446898602175994
0,0,0.40703182993672266
0,0,0.3825760718339306
0,1,0.7998058982959102
0,0,0.34813981839605823
0,0,0.3977181033072551
0,0,0.3724890268787153
1,0,0.49513907570116555
0,0,0.4203756129915457
0,0,0.29654196209976347
0,1,0.8497882031230488
0,0,0.44433319653055925
0,1,0.5784942105456142
0,0,0.4264639834410753
0,0,0.3968487007233682
0,0,0.41570371430446956
0,0,0.289311939712134
0,0,0.2477500313035261
0,0,0.30610509297691957
0,1,0.785002233136561
0,0,0.37764496240041967
0,1,0.6248693193697925
0,0,0.2962762803657474
0,0,0.37210228329033107
0,0,0.25561152883934185
1,1,0.6731536266581599
0,0,0.4236901147448794
0,0,0.22275576924454557
0,1,0.808240716585923
0,0,0.24437262889962905
0,0,0.43333420085525726
1,1,0.8135853171161187
0,0,0.3105289566267631
0,0,0.3297362108986981
0,1,0.5729216650917073
0,0,0.254952276012842
0,1,0.7388738465336774
1,1,0.5521992102646947
0,0,0.2468486756553587
0,1,0.6006841548719124
0,0,0.3487433921907073
0,0,0.4070129328950216
0,0,0.22291536200942325
0,0,0.3658567434686989
0,0,0.3445603957378311
0,0,0.2923305349949656
1,0,0.3359736762290328
0,0,0.4885989037517938
0,0,0.3351602519750459
0,0,0.19873665041671051
0,0,0.35954971204316344
0,0,0.32122570064657124
0,0,0.20797836585088172
0,1,0.6233202390179754
0,0,0.3525320110057915
0,1,0.7601122090186235
0,0,0.3931604023783811
0,0,0.33741540655327984
1,0,0.43036797268594823
0,0,0.33521259864629316
0,0,0.3356811559736872
0,0,0.3584930390759324
0,0,0.3310956678724166
0,1,0.5662427471641718
0,0,0.33725073839789776
1,0,0.3681071737075854
0,0,0.4423274863274741
0,0,0.21338765932210543
0,0,0.23217489228683796
0,0,0.4330017816223008
0,1,0.784556084435923
0,0,0.25250926062427875
0,0,0.4632973356341525
0,1,0.5031882948028235
0,0,0.25819501092307345
0,0,0.3282537412511872
0,1,0.5376635070391727
0,0,0.45410232495499075
0,0,0.19241984510468818
0,0,0.4036066872762929
0,0,0.4479252251713446
0,0,0.27965481328582864
0,0,0.38072291939330594
0,0,0.33006303591671243
0,0,0.43666299870070807
0,1,0.5838764115038997
0,0,0.21992211914007365
0,1,0.8058272819327625
0,1,0.8289252164552027
0,0,0.4273114657510888
0,0,0.43524447782671655
0,0,0.32884855976582544
0,0,0.4825889122560585
0,0,0.2880999985118382
0,0,0.40224198962608587
0,0,0.36654631434566914
0,0,0.33600171364241516
0,0,0.4324365467962946
0,0,0.3424215636721423
0,0,0.47742808066982134
0,0,0.2078446056456543
0,0,0.3618770749596399
0,0,0.28432883625071265
0,0,0.31453530538366103
0,0,0.2527246776347726
0,0,0.2827412698995235
0,0,0.27847798385874073
0,0,0.33047300349275843
0,0,0.24354518187600566
0,0,0.2791959249234229
0,1,0.565751686685758
0,0,0.22573122298062803
1,0,0.4297862557614912
0,0,0.3338846200420935
0,0,0.42025798755100413
0,0,0.4280254960683766
0,0,0.37166443839698193
0,0,0.43785242520879125
0,0,0.24327715700890704
0,0,0.37081996325700317
0,0,0.2986171431965417
1,1,0.8694504007430283
0,0,0.33757210709240987
0,0,0.2537338191696454
0,0,0.3960453168784698
0,0,0.244704281435825
0,1,0.8330042904468148
0,0,0.3467323137282887
0,0,0.36324452555503567
0,1,0.7055777533892884
0,0,0.30996698062094596
0,1,0.5859020667043616
0,0,0.2904052199722998
0,0,0.30899521449255607
0,0,0.4380072436471815
0,0,0.30967730912123903
0,1,0.5278255580736506
0,0,0.21101784744834334
0,0,0.2711630965236651
0,0,0.46436930994351067
0,1,0.8433264046917436
0,0,0.29359300601808636
0,0,0.35685765532674235
0,0,0.2194352961179218
0,0,0.36239965182376827
0,0,0.28193681636949347
0,0,0.3791281224656242
0,0,0.2645902673566758
0,0,0.33314664161650315
0,0,0.4255948640576878
0,1,0.8998874242916367
0,1,0.730854468482922
0,0,0.32020608775515014
0,0,0.42520755967082197
0,0,0.3511833820741273
0,0,0.3749288595157227
0,0,0.41147874399982975
0,0,0.47300829530512034
0,1,0.5058888978510508
0,0,0.2141362345785881
0,0,0.31371257038273886
0,0,0.35611979344670236
0,0,0.24843267501320396
0,0,0.366719946929002
0,1,0.9036530667107385
